frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
0,1733,75,98,149,189
0,1842,1300,336,1377,588
0,1862,1570,289,1610,372
0,1984,403,240,461,335
1,1733,78,99,148,190
1,1842,1295,335,1391,588
1,1862,1567,289,1609,372
1,1984,402,240,460,335
2,1733,81,101,147,191
2,1842,1292,335,1405,588
2,1862,1563,290,1609,372
2,1984,400,240,459,332
3,1733,83,101,146,191
3,1842,1289,335,1418,588
3,1862,1561,290,1608,372
3,1984,398,241,458,332
4,1733,83,100,146,190
4,1842,1288,336,1430,588
4,1862,1559,290,1606,372
4,1984,395,241,457,332
5,1733,83,98,145,198
5,1842,1287,337,1440,588
5,1862,1557,290,1605,371
5,1984,393,241,456,332
6,1733,83,97,145,209
6,1842,1287,338,1448,588
6,1862,1556,290,1603,370
6,1984,390,242,455,332
7,1733,83,96,145,208
7,1842,1289,339,1455,586
7,1862,1555,289,1601,369
7,1984,388,242,454,328
8,1733,83,95,145,208
8,1842,1293,339,1459,583
8,1862,1554,289,1598,368
8,1984,386,241,456,332
9,1733,83,95,145,207
9,1842,1299,339,1460,579
9,1862,1553,289,1596,366
9,1984,384,241,455,332
10,1733,84,95,145,208
10,1842,1306,339,1460,575
10,1862,1552,289,1593,366
10,1984,382,240,455,332
11,1733,84,95,145,208
11,1842,1315,337,1459,573
11,1862,1551,288,1590,366
11,1984,380,239,454,331
12,1733,85,95,145,208
12,1842,1324,335,1457,570
12,1862,1551,288,1588,366
12,1984,378,239,454,331
13,1733,84,95,145,208
13,1842,1336,333,1453,569
13,1862,1551,287,1586,366
13,1984,377,238,453,330
14,1733,84,95,145,209
14,1842,1347,331,1449,567
14,1862,1551,287,1583,367
14,1984,376,237,452,330
15,1733,84,94,145,203
15,1842,1358,329,1444,569
15,1862,1551,286,1581,363
15,1984,374,236,452,329
16,1733,83,94,146,209
16,1842,1365,327,1440,569
16,1862,1549,285,1580,367
16,1984,373,236,452,329
17,1733,83,94,146,209
17,1842,1364,327,1442,570
17,1862,1547,285,1578,367
17,1984,371,236,451,329
18,1733,83,94,146,209
18,1842,1363,326,1446,570
